frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
434,5292.09477,2178.75419,70.83756,7.86525,4.96765,0.71707,77764.1758,57.29465,0,0
434,5964.12761,605.05083,156.22629,24.59717,3.92529,0.60323,55032.34622,68.44448,0,0
434,7000.68991,439.24137,97.81316,15.36964,3.81541,0.51848,40655.15907,48.3826,159,4
435,925.27345,3484.53755,111.53121,13.40789,3.66434,0.58707,52122.53536,65.60226,0,0
435,4929.64436,3424.60169,122.78314,14.22222,4.76711,0.7488,84797.5678,80.34248,0,0
435,5212.79289,2824.54075,68.58777,8.56776,4.41074,0.59316,53210.94989,48.28871,0,0
435,5363.04079,3358.10321,146.51938,23.61007,4.74357,0.77804,91549.45458,72.32635,0,0
435,7015.91551,387.79176,207.45548,41.79366,2.93575,0.45482,31285.07834,62.75307,159,4
435,9590.50873,1130.80361,138.67112,28.26086,3.34839,0.60514,55381.57836,52.98545,0,0
436,1013.10793,5013.58797,74.59694,11.9975,4.38299,0.66006,65889.11312,44.21303,0,0
436,3418.07261,2768.42378,105.09852,34.70703,4.40695,0.67602,69113.73524,33.72314,0,0
436,7049.56673,510.36028,127.98991,23.89368,4.05957,0.67081,68053.79838,55.56065,159,4
437,7081.18605,507.03848,124.14407,18.06189,3.53753,0.51618,40294.45052,58.6763,159,4
438,6059.42244,6430.97912,105.93724,12.07631,4.02025,0.52124,41089.67313,62.96358,0,0
438,8486.8894,2122.22869,160.96157,43.52679,3.53909,0.61591,57370.6586,48.46183,0,0
439,5733.41228,606.6542,152.86712,29.6517,3.74318,0.66343,66565.25277,60.53882,0,0
439,6070.662,1936.29478,153.87683,40.20641,4.12704,0.6931,72650.68698,50.26171,0,0
440,4536.38005,1449.91422,97.33935,13.34214,3.79178,0.52949,42400.38914,53.14116,0,0
440,9654.10624,3171.36134,162.74542,47.00314,3.72335,0.66744,67370.68258,48.01428,161,6
441,1599.3183,9669.02064,137.66107,18.73321,3.55237,0.52134,41105.16387,65.79779,0,0
441,4131.61572,4572.70357,71.91566,8.79864,5.31962,0.70717,75630.67106,53.63705,0,0
441,9483.48798,2994.319,178.00298,26.64142,3.84205,0.55651,46838.16961,74.95023,161,6
442,6173.18029,9087.76879,164.39402,27.06722,3.81243,0.56993,49123.61489,67.05877,0,0
443,5657.04188,9481.01671,99.34522,12.39055,4.1396,0.59775,54036.02115,59.89844,0,0
443,6619.15572,591.76198,145.91293,23.52388,3.44662,0.65434,64752.04257,66.5245,0,0
444,2395.81749,7425.88437,113.14285,13.87275,3.82292,0.62147,58410.98298,66.84413,0,0
444,2867.77906,6950.47615,281.47373,137.0109,3.0363,0.61873,57895.90542,47.13229,0,0
444,6762.79461,1475.91964,106.33953,23.9346,4.32509,0.69847,73781.69378,44.15731,0,0
445,7067.94648,1329.30446,185.09743,110.47413,3.42433,0.75286,85719.13841,33.48373,162,1
446,5893.13779,6274.97362,60.51923,7.05734,4.14621,0.50709,38888.72376,45.18399,0,0
446,6994.93824,1304.55379,107.93164,32.23738,4.03685,0.58553,51849.43585,35.09971,162,1
446,8073.46351,2617.6007,162.57973,54.81785,3.92471,0.61441,57090.96565,42.10841,0,0
447,5876.12122,329.27244,129.35784,40.03591,4.51459,0.85464,110462.97876,43.26925,164,3
447,6174.02813,5888.66702,237.75164,164.3653,4.34708,0.96216,140004.72237,38.90145,0,0
447,6511.00026,1105.66885,166.3386,26.28008,3.65458,0.52011,40911.16518,67.12457,163,2
447,7099.67521,1335.58102,122.53036,17.11538,3.56714,0.56713,48641.93313,61.90687,162,1
448,5215.88573,518.48628,111.54056,47.58297,4.24557,0.83147,104555.47001,31.45983,0,0
448,5918.14443,349.03887,149.01096,61.02314,4.30923,0.72199,78834.48206,36.91298,164,3
448,6668.40631,909.18304,169.55784,48.15856,3.78264,0.65233,64355.94435,49.46835,163,2
449,835.83558,8739.41832,89.22721,10.6857,3.8551,0.43563,28700.66707,52.01497,0,0
449,5443.52475,767.12695,206.67292,76.81324,3.72962,0.82519,102982.47034,51.37142,0,0
449,5921.06775,514.83408,139.41863,39.14574,4.63188,0.73023,80643.58731,45.75365,164,3
449,6585.47436,929.55433,94.61791,22.24375,4.74638,0.66117,66112.48543,39.30591,163,2
449,7153.61458,1303.0026,129.26566,20.44111,3.7184,0.67206,68306.71013,62.90987,0,0
450,6695.89925,1173.87748,219.71887,161.91569,3.40815,1.27323,245168.21483,39.67314,163,2
450,7845.31342,906.92686,210.35644,42.62828,3.266,0.6991,73915.48997,74.94163,165,4
451,6652.68624,1012.91559,172.90213,51.43536,3.85805,0.7921,94887.66785,52.3272,163,2
451,6829.20532,681.05828,140.51074,38.94007,4.65898,0.94593,135322.7852,51.65607,0,0
451,7853.57946,956.12309,155.08704,25.25423,3.49709,0.59262,53113.69356,66.02526,165,4
451,9142.31321,2206.03608,100.96187,20.0066,3.8955,0.64605,63122.32621,45.3866,0,0
452,7853.65673,939.83964,184.53705,56.36683,3.44693,0.59052,52737.78811,48.09074,165,4
452,8207.21161,6184.58465,112.03441,35.7849,4.81367,0.67855,69632.86962,35.8084,0,0
453,4709.11729,645.23904,73.43889,14.26593,4.23421,0.69241,72507.59183,39.27677,0,0
453,7848.64292,946.23228,154.82854,58.83155,3.72834,0.70822,75855.5714,39.48289,165,4
453,8163.04895,8032.66896,70.36257,7.78264,4.54615,0.58358,51504.82467,52.82495,0,0
453,9543.61235,3345.30081,135.88362,15.75355,4.58635,0.72941,80463.30378,85.06842,166,5
454,4601.7399,7144.51996,58.85079,9.15046,4.34962,0.64388,62699.48348,39.74808,0,0
454,5106.03516,783.42708,207.88312,63.39335,3.33955,0.61809,57776.55904,52.85511,0,0
454,7837.01438,932.95392,127.95344,23.62419,3.78253,0.53284,42937.92857,51.54705,165,4
454,9568.49927,3380.42216,101.30402,11.66524,3.814,0.61192,56629.18508,64.7115,166,5
455,4879.14492,1267.82582,120.23944,21.30496,3.95062,0.57484,49973.28148,52.2877,0,0
455,5282.53913,2236.18534,215.12438,63.67984,3.97878,0.60992,56258.86239,54.91107,0,0
455,5360.84685,2883.9595,191.02563,43.28432,3.65069,0.52732,42053.89674,57.79537,167,6
455,6686.15518,7431.68221,116.13236,12.10984,5.08618,0.71917,78219.06888,81.98091,0,0
455,7328.79676,7438.85026,59.70666,7.53728,5.28806,0.65052,63999.58751,46.15042,0,0
456,5643.01778,2746.19332,197.53133,83.23919,4.58915,0.96766,141609.5005,48.76047,167,6
456,9744.70382,2271.91188,104.29765,14.79406,3.88401,0.60244,54889.05579,56.64394,0,0
457,5915.98324,3817.81868,238.16466,99.43037,3.89493,0.78901,94148.15643,51.2148,168,1
457,6379.62923,1057.00275,113.26586,31.92343,4.39699,0.74514,83970.90647,40.33734,169,2
458,832.44921,5109.7582,200.16368,35.55975,3.81273,0.58746,52193.17977,73.58787,0,0
458,3384.13035,2914.29216,121.14962,15.11713,3.45937,0.48091,34977.1946,62.53381,0,0
458,5611.81254,947.04115,133.00789,40.01193,3.98428,0.51319,39829.14226,38.1364,0,0
458,5861.45708,6285.11276,184.10831,38.67698,4.90401,0.79015,94421.54979,70.35411,170,3
458,6024.87875,3766.95945,108.76453,30.48923,4.63191,0.74887,84813.01463,39.56195,168,1
458,6319.91694,970.16036,141.65776,73.19673,4.22173,0.70074,74261.75888,30.53116,169,2
458,6557.71556,3933.75105,127.28169,17.03768,4.56827,0.77846,91648.11451,75.33487,0,0
459,5788.73958,6156.5652,129.12678,160.99746,5.46874,1.36466,281643.14116,19.85487,170,3
459,6045.70677,1174.13286,105.97353,49.89297,4.0741,0.51,39335.88775,25.54133,0,0
459,6303.95673,4825.36991,81.65984,8.43918,4.39757,0.59418,53392.48321,60.54672,0,0
460,2989.95985,2829.52634,209.57987,45.83401,3.94904,0.74313,83518.39173,72.74846,171,4
460,5512.751,5769.10702,194.8382,122.54889,4.05091,1.30276,256671.73453,41.36125,0,0
460,5852.79497,5837.03842,140.44031,68.44898,4.90479,1.01374,155417.69527,35.58514,0,0
460,6063.1935,4017.81926,220.83518,65.73233,4.11757,0.67415,68731.85782,57.8619,0,0
461,451.16075,1583.84057,118.30128,22.3955,3.86617,0.6225,58603.78091,50.89967,0,0
461,3024.46943,2746.98492,188.17557,73.16313,3.68895,0.64691,63290.40959,42.75033,171,4
461,3586.37799,3611.12729,72.41083,8.66301,3.95329,0.56063,47534.51828,50.18706,0,0
461,6154.04832,560.14201,112.9992,25.6333,4.06941,0.72571,79648.66819,46.2308,0,0
461,6278.04542,5493.40185,231.8153,88.5653,4.93659,0.65331,64549.8773,49.7258,0,0
462,2561.885,7601.1208,72.96371,8.60509,3.74141,0.53185,42779.05694,50.00174,0,0
462,6163.89157,887.9494,140.56056,31.06885,4.4445,0.6453,62976.58174,51.76259,0,0
463,558.5484,1026.88114,92.36005,24.26459,3.56224,0.69616,73294.98949,36.62412,0,0
463,2385.19231,669.90383,77.21996,8.45157,3.60641,0.60203,54813.59027,56.64057,0,0
464,1059.87161,448.223,86.66375,29.41101,3.97371,0.59628,53771.2564,28.84327,0,0
464,5142.75311,609.84193,107.07556,13.8386,3.98468,0.61601,57388.60579,61.95215,0,0
465,1467.87194,745.74345,142.87669,49.56311,3.7145,0.62305,58707.75646,38.3235,0,0
465,5648.77753,5538.24662,136.45563,18.28063,4.56703,0.58745,52190.55741,69.32551,0,0
466,3906.58671,3128.49735,241.69439,68.98031,4.11317,0.6872,71419.79789,63.96891,0,0
466,6499.06913,2963.09515,118.19353,14.30815,4.93725,0.79826,96368.8915,78.21739,0,0
466,6538.06534,5860.87865,84.47187,10.3737,4.60567,0.68135,70209.26096,57.82212,0,0
466,6755.61123,3403.77497,96.55661,44.9135,4.33142,0.6841,70776.692,25.99429,172,5
467,2603.96632,9352.36274,82.24052,9.76101,4.00949,0.69542,73138.19224,58.797,0,0
467,6691.0143,3507.86165,126.42422,92.42109,4.7415,1.03003,160454.81647,25.47967,172,5
468,5196.6676,678.88631,110.90369,30.7474,4.56527,0.78705,93680.91407,41.04625,173,6
468,6388.07056,494.97333,94.80384,14.74077,4.06186,0.71447,77199.46303,53.5468,0,0
468,9686.25468,1553.76163,211.22153,65.40798,3.58492,0.6511,64113.77151,53.88489,0,0
469,5260.5003,619.32385,166.30347,40.83331,4.09965,0.68164,70268.12589,54.884,173,6
469,5993.12604,605.52474,185.16289,69.27832,3.63624,0.74288,83461.69203,45.53567,0,0
469,9170.65191,2240.71022,91.04302,14.24913,3.7754,0.57538,50067.41994,48.0953,0,0
470,6216.43259,3881.35273,88.55327,10.53806,4.82936,0.72794,80139.73182,62.61206,0,0
470,9699.58802,1108.034,98.73243,14.38032,4.37046,0.6856,71086.97282,56.53476,174,1
471,6511.58175,584.54086,119.30998,15.16988,3.89219,0.59141,52895.97081,66.05504,175,2
471,8053.80606,1882.64551,105.73488,13.86922,4.54334,0.71978,78352.71275,64.98169,0,0
471,8728.6403,1708.5153,75.89553,12.52852,4.42175,0.56122,47634.47622,41.66986,176,3
471,9077.30544,2205.23469,108.9698,15.60295,4.3243,0.60657,55643.58879,57.97843,0,0
471,9659.46016,955.84109,117.67178,48.89513,3.47989,0.66165,66207.87635,30.93171,174,1
472,5095.774,836.78585,248.11422,92.65475,3.45537,0.70788,75782.09116,54.51971,0,0
472,6550.43584,421.18012,255.95176,69.20621,3.29625,0.64608,63128.99756,67.40254,175,2
472,8498.61914,1697.34478,189.706,82.08561,3.78256,0.85362,110200.25883,44.13638,176,3
472,9594.63012,1068.6447,146.90106,35.49253,3.82998,0.77531,90907.89479,53.83497,174,1
473,6476.30998,1065.01517,133.12416,57.08463,4.67076,0.71526,77371.06403,33.32868,0,0
473,6534.21775,2091.25303,148.46693,19.89872,4.70134,0.68329,70609.64774,78.57467,0,0
474,2153.40442,3987.66559,205.14348,66.00205,4.59562,0.77367,90523.75662,55.10958,0,0
474,5749.45617,7838.08192,116.30459,38.45773,4.50347,0.84577,108183.31663,38.48639,0,0
474,9109.32709,2194.60589,137.3708,52.04364,4.93792,0.7527,85684.00844,37.43509,177,4
475,2188.88448,4946.28535,107.54215,67.42887,4.13809,0.61438,57085.04716,22.48661,0,0
475,4547.05431,1319.44302,168.03178,25.62963,4.58431,0.67309,68516.09011,77.34551,0,0
475,5581.28884,1433.23132,81.88626,10.36853,4.84493,0.58466,51695.37529,52.44845,0,0
475,7835.82384,4575.44429,87.48176,13.00207,4.28982,0.63045,60110.7528,50.20197,0,0
475,8615.49217,7792.28581,153.92916,55.75439,4.03835,0.57328,49703.58865,38.10084,0,0
475,9149.21026,2048.45644,127.9483,29.68493,4.45093,0.7043,75018.36228,48.69494,177,4
476,511.22001,8370.86191,122.65285,14.58892,3.96794,0.68737,71455.08862,75.42983,0,0
476,2851.04989,3745.23068,104.7977,11.87526,4.72707,0.69758,73592.6696,70.85639,0,0
476,5284.73041,1559.47528,289.54366,100.09557,3.81276,0.65299,64484.89044,61.9779,0,0
476,7769.93477,1972.51088,169.51123,52.78137,4.05284,0.78397,92950.06128,49.78223,0,0
476,8696.54383,1850.43174,155.14404,34.33928,4.15375,0.78776,93850.24574,59.91832,176,3
476,9321.46385,2216.52103,138.0063,22.81347,4.10473,0.61769,57702.201,61.48737,177,4
477,7856.11593,827.48883,97.8261,15.08667,3.99578,0.62245,58595.46743,52.06853,178,5
477,8803.8728,1711.77552,196.55537,42.14357,3.94101,0.66762,67407.37231,67.12041,176,3
478,7847.05157,840.35663,133.62626,58.98642,4.16363,0.66677,67236.37525,32.15012,178,5
478,8479.3702,1818.42333,317.76012,253.84585,2.20789,0.84763,108657.51441,40.85046,0,0
478,8878.01557,1707.78717,174.85657,36.26594,4.24548,0.71637,77611.90044,65.38277,176,3
478,9347.65009,6309.47711,135.65845,19.83771,3.89182,0.55278,46212.64317,63.41185,0,0
479,6077.51776,1601.85132,135.60838,21.7734,4.13038,0.61804,57767.11514,62.04984,0,0
479,7859.5988,874.04552,132.07068,44.50774,4.1626,0.75421,86027.00335,39.51855,178,5
479,8895.16845,1732.57795,148.75944,43.40807,4.3776,0.62628,59318.92075,44.06464,176,3
480,1893.37003,5978.9911,161.25767,21.74325,4.4985,0.6252,59113.21612,79.46279,0,0
480,7867.02436,814.66127,113.45107,36.87665,4.19438,0.66174,66226.14908,35.40872,178,5
480,8429.93203,1746.06207,134.3082,25.02802,3.85842,0.66005,65888.65327,57.03677,179,6
481,3459.22421,7835.9827,194.66554,81.7514,4.33272,0.91055,125389.30072,47.11073,0,0
481,7683.4084,804.06431,245.78208,119.64354,3.8214,0.96389,140510.06977,51.17441,0,0
481,7798.71885,816.47561,141.20818,49.03498,4.68142,0.73602,81928.17329,40.06441,178,5
481,8353.2003,1502.98116,203.65631,43.05681,3.98113,0.61787,57736.67762,67.21859,179,6
481,8778.68515,1338.72194,101.81401,11.76517,4.53809,0.77714,91336.60389,72.18474,180,1
481,8979.32293,6189.77027,301.60831,140.20523,3.39379,0.57342,49728.18649,49.5899,0,0
482,666.17928,6642.38915,163.41975,26.20635,4.18734,0.57921,50737.61564,68.48473,0,0
482,6500.78315,906.34653,116.81497,35.80826,4.43315,0.62692,59438.6243,36.83364,181,2
482,7417.48566,1511.24428,163.94681,29.7908,4.06187,0.80091,97009.92285,72.64791,0,0
482,8943.82943,1188.2483,233.20442,58.01949,3.90745,0.60219,54842.15526,65.0857,180,1
482,9679.24512,3136.17895,121.49984,71.4034,4.1931,0.57219,49514.72177,24.65001,0,0
483,3554.51324,4548.66553,142.77391,49.5868,5.67731,0.88612,118750.41927,43.2006,0,0
483,4718.54499,3724.48912,147.45315,37.10055,5.16986,0.62512,59099.35995,48.33925,0,0
483,5469.23198,3513.11261,206.89208,60.87674,3.88009,0.56244,47842.18698,52.23072,0,0
483,5611.16369,6206.89966,148.91859,26.59952,4.46075,0.61893,57933.56938,61.29349,0,0
483,6610.45152,909.23035,143.54849,55.50431,4.15278,0.73892,82574.21272,37.73369,181,2
483,8611.77956,1541.6374,165.89628,30.99483,4.64386,0.75456,86107.86836,69.68225,0,0
483,8745.34827,4453.85365,123.25405,24.42735,4.03837,0.71017,76274.15,53.19277,0,0
484,4089.72195,321.9496,112.04047,28.24906,3.89404,0.57727,50398.28915,39.79972,0,0
484,4805.4501,4073.7582,120.95901,34.32266,6.12953,0.80709,98512.63303,43.05496,0,0
484,6608.34926,1760.52072,231.43645,92.34333,4.38517,0.71812,77991.39782,49.93504,0,0
484,6949.29792,1120.56055,66.74306,12.39398,5.10629,0.74586,84133.98644,39.46174,0,0
484,8947.98598,3819.87936,147.62172,22.90314,4.12868,0.60992,56258.94299,66.88339,0,0
485,4387.75372,516.32145,159.31816,51.19306,3.41279,0.61675,57527.12781,42.96071,0,0
486,8928.72279,2167.00576,64.35689,8.77832,4.48652,0.66918,67722.80174,45.92093,0,0
486,9658.43019,2120.27268,265.13904,103.5238,2.87076,0.71309,76902.11979,55.47727,0,0
487,7454.32592,346.16163,140.15152,15.16952,3.71762,0.49153,36538.01405,76.25381,0,0
488,2182.52847,7010.3981,187.18044,30.06079,4.39768,0.705,75168.05385,82.2613,0,0
488,4182.88527,632.70991,146.27057,21.50312,3.81083,0.66122,66121.87174,71.55044,0,0
488,7340.68672,709.14178,210.03026,83.64187,2.91559,0.5593,47308.70581,43.1518,182,3
488,7669.43815,5946.8372,273.36025,116.57858,3.21579,0.60308,55004.13273,50.07342,0,0
488,9006.3012,1717.16526,287.92232,82.69434,3.2543,0.63645,61260.62417,69.67697,0,0
488,9244.02072,1946.88685,204.94994,45.73861,3.50068,0.72797,80145.90307,69.83611,0,0
488,9315.54556,2785.3282,124.39677,33.30898,3.82955,0.50599,38720.35822,39.30512,0,0
489,4381.31644,1743.58901,234.63308,62.64461,3.31914,0.51859,40673.01047,58.87909,0,0
489,7306.27125,767.84649,129.53362,32.88722,3.84581,0.54434,44811.07523,42.4704,182,3
489,9051.03687,1340.88956,79.36424,10.79403,4.41343,0.69331,72694.84862,52.26058,0,0
489,9367.06445,2250.09956,160.11768,64.63391,4.34127,0.92361,129010.57513,42.66463,183,4
490,5398.51502,497.91451,121.23031,13.1574,3.98305,0.52555,41771.26561,71.11823,0,0
490,7264.08697,1020.30048,272.78694,105.47975,3.30134,0.84139,107064.82798,61.29694,182,3
490,9340.99296,2195.64408,181.5671,50.89338,4.22468,0.63119,60252.18368,51.58449,183,4
491,4118.55194,2068.86628,112.48692,12.00658,4.14798,0.57145,49386.02524,70.93993,0,0
491,5594.35716,978.19895,219.28714,83.55824,3.5693,0.67138,68168.62664,48.48348,185,6
491,6890.0012,5201.81033,116.21224,14.86602,3.82775,0.55277,46210.89051,62.99055,0,0
491,7532.69948,817.08937,88.44565,15.89885,3.78804,0.60312,55011.47354,43.82604,184,5
491,9444.84733,2763.42143,230.49432,73.55155,3.72538,0.48895,36155.81434,50.7702,186,1
492,5324.86615,951.37284,167.83183,54.30575,4.03542,0.87722,116377.555,50.43824,185,6
492,7488.11707,1036.98182,142.84384,68.81136,3.68088,0.72245,78933.60543,32.36478,184,5
492,7377.8891,5219.99832,193.39243,46.34103,4.0644,0.56268,47881.61319,57.39585,0,0
492,8530.80805,7327.03217,140.92109,24.70067,4.33528,0.56706,48630.00464,57.94127,0,0
492,9219.6092,2773.23107,188.99542,100.58639,3.62343,0.70348,74844.55175,35.81297,186,1
493,4167.03915,309.57966,254.06567,79.61961,3.00376,0.46164,32229.84291,53.72534,0,0
493,7680.93606,1027.61696,241.92201,88.86826,3.69316,0.87204,115007.42175,59.36109,184,5
493,7824.59382,1094.10231,201.61787,79.12045,3.79764,0.73901,82595.45705,46.54372,0,0
493,9363.36317,6216.48647,94.06243,9.96781,3.65852,0.49249,36681.50538,60.36332,0,0
494,8806.46569,7756.25162,135.57343,22.20368,3.95096,0.62614,59291.13428,61.50396,0,0
495,4410.59391,6632.26208,135.83864,16.04173,3.89984,0.58254,51322.35966,75.34444,0,0
495,8317.79928,2597.78906,202.67107,88.84306,3.48473,0.63756,61474.56977,41.23022,0,0
496,2707.12074,5656.81277,203.22285,56.60755,4.20747,0.66199,66274.76645,56.86081,0,0
496,2686.00286,6022.95186,232.94845,115.1259,3.60408,0.67131,68154.41521,42.35807,0,0
496,6559.96262,3912.58151,67.99472,8.23977,4.82372,0.69593,73246.66688,52.0291,187,2
496,7000.13851,1531.16749,84.21961,9.41919,4.17077,0.65118,64128.21974,60.51915,0,0
496,8452.83008,2943.84088,148.4009,27.87833,4.04855,0.44579,30054.77629,52.86596,0,0
497,6620.72326,3706.02213,129.46443,69.19274,5.06313,0.86361,112793.01457,30.05124,187,2
497,6796.74147,2993.56497,273.97718,193.45112,2.60922,0.62192,58495.78879,36.39244,0,0
498,2259.93409,5504.46025,135.92334,24.35826,4.68209,0.59986,54419.52672,56.92607,0,0
498,8737.61317,2384.42551,81.51252,7.63547,4.39266,0.68201,70345.4126,68.74901,0,0
500,7563.61195,2025.26322,223.95148,92.93242,4.11612,0.71797,77958.11523,47.53799,0,0
500,8037.8862,6685.73042,136.28888,15.75758,4.11246,0.61478,57159.66056,78.54452,188,3
500,9557.47664,2895.05465,94.99003,16.75587,4.08725,0.7102,76279.53921,48.99102,0,0
501,6865.92392,1481.3737,118.87073,21.57556,3.95838,0.58961,52574.52836,51.53348,0,0
501,7136.73531,2249.35771,136.25502,25.23351,4.01129,0.59054,52740.76689,55.42824,0,0
501,8227.29434,1210.32122,128.59335,57.36903,3.72473,0.61319,56864.61996,30.56055,189,4
501,8308.20891,6645.83586,188.22668,58.79514,3.83668,0.59898,54260.2354,48.21337,188,3
501,9188.73622,2846.58212,278.21852,97.55448,3.18466,0.70189,74505.74799,61.50488,0,0
502,8162.00215,1189.97683,206.63988,52.6957,3.07213,0.51856,40667.63846,55.87901,189,4
502,8683.76499,2383.02976,157.08135,39.80215,3.77896,0.76377,88221.37704,54.10765,0,0
503,1735.78708,887.24352,103.66005,11.86589,2.86358,0.43552,28685.45781,58.35167,0,0
503,5870.07607,2682.23845,267.16052,67.02343,3.52401,0.77499,90832.36391,80.10756,190,5
504,5795.86447,1161.26074,86.0276,8.82218,4.01875,0.67143,68179.3919,66.06803,0,0
504,5928.86009,2685.72253,268.25836,79.09833,3.65601,0.70316,74774.68643,67.957,190,5
504,9408.13254,1958.4093,117.45579,12.12988,3.66523,0.5666,48550.9742,74.4186,191,6
505,2438.21975,2114.65492,135.80196,41.73064,3.93436,0.54104,44269.69462,38.61756,192,1
505,6212.24071,2137.72627,156.4883,19.98533,4.51261,0.68984,71968.83488,84.96428,0,0
505,6217.59842,2254.78681,176.81485,22.65117,4.49799,0.6365,61270.30471,88.8682,0,0
505,6646.5719,4488.9052,66.46778,7.34402,4.73509,0.68644,71260.86501,54.52852,0,0
505,6751.01526,3837.04295,141.49849,26.94544,4.061,0.59645,53802.39956,55.92046,0,0
